DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
2704.0,422.0,18.0,3.0,1.0,2022.0,7.0,1.0,1.0,3.0
838.0,125.0,21.0,2.0,2.0,2019.0,3.0,1.0,0.0,1.0
763.0,130.0,14.0,1.0,9.0,2022.0,2.0,0.0,1.0,1.0
581.0,112.0,19.0,4.0,5.0,2021.0,7.0,1.0,1.0,1.0
674.0,117.0,19.0,4.0,7.0,2023.0,2.0,0.0,1.0,1.0
857.0,141.0,11.0,6.0,7.0,2019.0,7.0,0.0,1.0,1.0
427.0,98.0,13.0,4.0,5.0,2023.0,4.0,1.0,0.0,0.0
143.0,62.0,7.0,5.0,9.0,2022.0,11.0,0.0,1.0,0.0
1195.0,188.0,20.0,3.0,3.0,2019.0,1.0,1.0,1.0,2.0
2475.0,342.0,14.0,3.0,6.0,2019.0,1.0,1.0,1.0,3.0
370.0,89.0,14.0,2.0,2.0,2022.0,11.0,1.0,1.0,0.0
152.0,58.0,13.0,3.0,6.0,2019.0,12.0,1.0,0.0,0.0
177.0,68.0,7.0,0.0,12.0,2021.0,2.0,1.0,1.0,0.0
1927.0,309.0,15.0,1.0,11.0,2019.0,6.0,1.0,1.0,3.0
402.0,85.0,17.0,2.0,6.0,2022.0,3.0,0.0,0.0,0.0
1477.0,224.0,10.0,6.0,5.0,2021.0,4.0,1.0,0.0,2.0
1096.0,187.0,13.0,4.0,2.0,2023.0,14.0,1.0,1.0,2.0
305.0,77.0,19.0,2.0,6.0,2019.0,0.0,0.0,1.0,0.0
985.0,170.0,14.0,5.0,8.0,2021.0,2.0,1.0,1.0,1.0
762.0,140.0,17.0,0.0,8.0,2020.0,3.0,1.0,1.0,1.0
937.0,163.0,19.0,3.0,11.0,2021.0,0.0,1.0,1.0,1.0
733.0,158.0,10.0,1.0,9.0,2022.0,4.0,1.0,1.0,1.0
1018.0,149.0,8.0,3.0,8.0,2021.0,9.0,0.0,0.0,2.0
280.0,72.0,13.0,0.0,8.0,2019.0,11.0,1.0,0.0,0.0
787.0,128.0,13.0,3.0,4.0,2021.0,2.0,1.0,1.0,1.0
1142.0,182.0,21.0,3.0,6.0,2023.0,1.0,1.0,0.0,2.0
818.0,153.0,11.0,4.0,8.0,2019.0,5.0,1.0,0.0,1.0
1337.0,202.0,21.0,0.0,6.0,2022.0,4.0,1.0,1.0,2.0
407.0,91.0,13.0,2.0,9.0,2022.0,2.0,1.0,0.0,0.0
2504.0,335.0,15.0,5.0,8.0,2019.0,17.0,0.0,1.0,3.0
216.0,55.0,14.0,0.0,6.0,2022.0,17.0,0.0,0.0,0.0
1235.0,180.0,21.0,4.0,6.0,2021.0,3.0,0.0,1.0,2.0
950.0,169.0,16.0,5.0,7.0,2022.0,1.0,1.0,1.0,1.0
